id,Prediction
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,1
